Student_ID,Age,Gender,GPA,Favorite_Subjects,Skills,Extracurricular_Activities,Personality_Traits,Preferred_Work_Style,Career_Outcome
762,28,Male,2.5,"Biology, History","Machine Learning, Networking",Science Club,Logical,Team,Research Scientist
763,22,Male,3.51,"Arts, Chemistry","Python, Lab Research",Sports Team,Creative,Team,Economist
764,29,Female,3.8,"Economics, Biology","Machine Learning, Networking",Theater Club,Extroverted,Solo,Software Engineer
765,24,Female,2.63,"Literature, Computer Science","Machine Learning, Lab Research",Robotics Club,Introverted,Solo,Data Scientist
766,22,Female,3.72,"Arts, Physics","Python, Lab Research",Theater Club,Creative,Solo,Software Engineer
767,26,Male,3.09,"Economics, Chemistry","Data Analysis, Machine Learning",Hackathons,Logical,Hybrid,Writer
768,22,Male,3.77,"Computer Science, Physics","Graphic Design, Data Analysis",Science Club,Introverted,Team,Research Scientist
769,22,Male,2.78,"Arts, History","Lab Research, Data Analysis",Theater Club,Analytical,Team,Data Scientist
770,24,Male,2.72,"Biology, Computer Science","Networking, Graphic Design",Science Club,Extroverted,Team,Doctor
771,21,Non-binary,3.06,"Math, Arts","Python, Data Analysis",Hackathons,Detail-Oriented,Solo,Economist
772,21,Non-binary,3.84,"Computer Science, Economics","Graphic Design, Public Speaking",Hackathons,Creative,Team,Graphic Designer
773,26,Male,3.92,"Math, History","Machine Learning, Graphic Design",Hackathons,Extroverted,Hybrid,Writer
774,25,Female,3.17,"History, Biology","Machine Learning, Public Speaking",Robotics Club,Analytical,Solo,Graphic Designer
775,20,Male,2.54,"Physics, Biology","Networking, Data Analysis",Science Club,Introverted,Hybrid,Graphic Designer
776,18,Non-binary,3.24,"Arts, Chemistry","JavaScript, Public Speaking",Debate Club,Introverted,Solo,Research Scientist
777,30,Female,3.14,"Math, Literature","Data Analysis, Machine Learning",Robotics Club,Logical,Solo,Software Engineer
778,27,Female,3.57,"Physics, History","Python, JavaScript",Debate Club,Detail-Oriented,Hybrid,Software Engineer
779,18,Female,2.56,"Arts, Computer Science","Networking, Python",Debate Club,Detail-Oriented,Team,Economist
780,26,Male,3.66,"Math, History","Machine Learning, Graphic Design",Theater Club,Analytical,Team,Research Scientist
781,26,Male,3.14,"Computer Science, Economics","Graphic Design, Writing",Debate Club,Extroverted,Team,Software Engineer
782,26,Non-binary,3.18,"Computer Science, Arts","JavaScript, Public Speaking",Theater Club,Creative,Team,Writer
783,27,Male,3.98,"Biology, Literature","Lab Research, Graphic Design",Debate Club,Detail-Oriented,Hybrid,Network Engineer
784,22,Male,3.01,"Literature, Economics","Machine Learning, Data Analysis",Sports Team,Introverted,Solo,Graphic Designer
785,18,Male,3.67,"Computer Science, Economics","Machine Learning, Public Speaking",Science Club,Detail-Oriented,Solo,Writer
786,21,Non-binary,2.85,"Physics, Math","Machine Learning, Data Analysis",Hackathons,Analytical,Team,Data Scientist
787,28,Male,2.55,"Computer Science, History","Networking, Writing",Science Club,Logical,Team,Writer
788,21,Female,2.74,"Economics, Math","Networking, Data Analysis",Robotics Club,Analytical,Solo,Research Scientist
789,29,Male,3.47,"Literature, Biology","Networking, Machine Learning",Sports Team,Extroverted,Team,Doctor
790,29,Female,3.58,"Physics, Chemistry","Machine Learning, Graphic Design",Sports Team,Analytical,Solo,Network Engineer
791,22,Male,2.81,"Physics, Computer Science","JavaScript, Graphic Design",Debate Club,Analytical,Hybrid,Doctor
792,29,Non-binary,3.83,"Economics, Arts","Data Analysis, Lab Research",Science Club,Detail-Oriented,Team,Software Engineer
793,25,Non-binary,3.46,"Physics, Economics","Machine Learning, Data Analysis",Robotics Club,Logical,Hybrid,Data Scientist
794,26,Female,3.82,"Literature, Economics","Machine Learning, Writing",Debate Club,Detail-Oriented,Hybrid,Network Engineer
795,20,Non-binary,2.83,"Biology, Math","Graphic Design, Public Speaking",Debate Club,Analytical,Team,Writer
796,22,Non-binary,3.02,"Economics, Arts","JavaScript, Machine Learning",Debate Club,Detail-Oriented,Hybrid,Economist
797,24,Non-binary,3.21,"Computer Science, Economics","JavaScript, Graphic Design",Science Club,Extroverted,Solo,Doctor
798,29,Non-binary,3.51,"Economics, Chemistry","Lab Research, Graphic Design",Hackathons,Analytical,Solo,Writer
799,22,Male,2.89,"Biology, Physics","Public Speaking, Lab Research",Theater Club,Detail-Oriented,Solo,Writer
800,20,Female,3.52,"Computer Science, Literature","Writing, Graphic Design",Debate Club,Detail-Oriented,Hybrid,Economist
801,20,Male,3.61,"Arts, Math","Lab Research, Public Speaking",Debate Club,Extroverted,Solo,Economist
802,26,Non-binary,3.82,"Biology, Physics","Public Speaking, Networking",Science Club,Creative,Hybrid,Data Scientist
803,24,Male,2.89,"Chemistry, Biology","Lab Research, Networking",Hackathons,Creative,Solo,Writer
804,28,Female,2.92,"Computer Science, Physics","Python, JavaScript",Science Club,Extroverted,Solo,Writer
805,18,Female,2.66,"History, Math","Python, Graphic Design",Debate Club,Analytical,Solo,Software Engineer
806,21,Male,2.9,"Literature, Arts","Python, Machine Learning",Debate Club,Introverted,Team,Network Engineer
807,19,Female,2.65,"History, Economics","Lab Research, Graphic Design",Hackathons,Introverted,Solo,Research Scientist
808,26,Male,2.76,"Physics, Math","Networking, Public Speaking",Hackathons,Introverted,Hybrid,Economist
809,22,Non-binary,3.74,"History, Economics","Public Speaking, Lab Research",Hackathons,Creative,Solo,Network Engineer
810,29,Male,2.77,"Arts, Physics","Public Speaking, Writing",Science Club,Creative,Solo,Economist
811,24,Non-binary,3.42,"History, Math","Data Analysis, Graphic Design",Theater Club,Introverted,Solo,Data Scientist
812,27,Non-binary,3.19,"Arts, Literature","Data Analysis, Networking",Debate Club,Extroverted,Solo,Data Scientist
813,20,Female,3.68,"Physics, Math","JavaScript, Data Analysis",Debate Club,Analytical,Team,Software Engineer
814,19,Male,3.1,"Biology, Arts","Python, JavaScript",Robotics Club,Analytical,Hybrid,Software Engineer
815,22,Male,2.86,"Math, Computer Science","JavaScript, Writing",Theater Club,Introverted,Solo,Software Engineer
816,20,Female,3.44,"Chemistry, Computer Science","Python, Graphic Design",Robotics Club,Logical,Solo,Writer
817,18,Non-binary,3.49,"Economics, Physics","Python, Machine Learning",Hackathons,Detail-Oriented,Hybrid,Graphic Designer
818,24,Male,3.06,"Economics, Physics","Networking, Python",Robotics Club,Extroverted,Solo,Data Scientist
819,27,Male,3.03,"Chemistry, Economics","Python, Public Speaking",Theater Club,Introverted,Solo,Writer
820,18,Female,2.55,"Physics, Economics","Machine Learning, Writing",Robotics Club,Creative,Team,Data Scientist
821,29,Male,2.87,"Physics, Economics","Python, Writing",Sports Team,Creative,Hybrid,Network Engineer
822,19,Female,3.39,"Literature, Math","Public Speaking, Machine Learning",Debate Club,Detail-Oriented,Hybrid,Software Engineer
823,22,Male,3.63,"Arts, Math","Networking, Writing",Theater Club,Extroverted,Team,Network Engineer
824,22,Non-binary,3.93,"Literature, Physics","JavaScript, Writing",Hackathons,Introverted,Solo,Doctor
825,27,Female,3.87,"History, Arts","Lab Research, Data Analysis",Hackathons,Logical,Team,Software Engineer
826,21,Non-binary,3.09,"Chemistry, Literature","Graphic Design, Lab Research",Science Club,Detail-Oriented,Team,Economist
827,26,Non-binary,3.36,"Chemistry, Physics","Writing, Machine Learning",Sports Team,Introverted,Hybrid,Data Scientist
828,28,Non-binary,3.82,"Biology, Physics","Networking, Public Speaking",Sports Team,Introverted,Solo,Writer
829,22,Non-binary,3.78,"Economics, Literature","Graphic Design, JavaScript",Science Club,Analytical,Hybrid,Writer
830,30,Female,3.38,"Biology, Computer Science","Public Speaking, Machine Learning",Sports Team,Analytical,Team,Writer
831,18,Male,3.14,"Literature, Arts","Lab Research, Python",Science Club,Extroverted,Hybrid,Software Engineer
832,21,Non-binary,3.85,"Literature, Biology","JavaScript, Networking",Debate Club,Logical,Solo,Data Scientist
833,26,Male,2.52,"Math, Literature","Machine Learning, JavaScript",Hackathons,Introverted,Solo,Network Engineer
834,27,Female,2.78,"History, Arts","Graphic Design, Machine Learning",Debate Club,Detail-Oriented,Hybrid,Research Scientist
835,19,Male,3.48,"Literature, History","Networking, Data Analysis",Robotics Club,Logical,Hybrid,Graphic Designer
836,18,Non-binary,3.23,"Economics, Math","Data Analysis, Networking",Hackathons,Analytical,Team,Economist
837,22,Male,2.73,"Physics, Arts","Data Analysis, Public Speaking",Debate Club,Introverted,Team,Doctor
838,19,Non-binary,3.67,"Physics, Economics","Data Analysis, Machine Learning",Science Club,Detail-Oriented,Team,Software Engineer
839,22,Male,3.38,"Literature, Computer Science","Networking, Machine Learning",Debate Club,Introverted,Solo,Software Engineer
840,18,Female,3.01,"Literature, Arts","Lab Research, JavaScript",Hackathons,Creative,Solo,Network Engineer
841,18,Male,2.63,"Chemistry, Arts","Networking, Writing",Hackathons,Creative,Solo,Data Scientist
842,26,Female,3.36,"Computer Science, Economics","Machine Learning, JavaScript",Sports Team,Creative,Solo,Software Engineer
843,26,Male,3.92,"Arts, Physics","Public Speaking, Machine Learning",Science Club,Detail-Oriented,Hybrid,Doctor
844,26,Female,3.1,"Arts, Physics","Public Speaking, Writing",Theater Club,Extroverted,Team,Economist
845,23,Male,2.94,"Literature, Math","Data Analysis, Machine Learning",Theater Club,Creative,Team,Economist
846,21,Non-binary,3.67,"Chemistry, Math","JavaScript, Python",Hackathons,Creative,Solo,Writer
847,19,Female,3.01,"Literature, Math","Data Analysis, JavaScript",Hackathons,Analytical,Hybrid,Software Engineer
848,29,Female,2.76,"Chemistry, Arts","Python, Graphic Design",Science Club,Creative,Team,Data Scientist
849,30,Male,2.54,"Physics, Economics","Lab Research, JavaScript",Robotics Club,Detail-Oriented,Solo,Software Engineer
850,25,Female,3.09,"Computer Science, Literature","JavaScript, Graphic Design",Hackathons,Introverted,Hybrid,Writer
851,23,Non-binary,2.63,"Biology, Computer Science","Lab Research, JavaScript",Science Club,Analytical,Solo,Graphic Designer
852,21,Non-binary,3.1,"Physics, Math","Graphic Design, Public Speaking",Robotics Club,Analytical,Team,Doctor
853,23,Female,3.26,"Physics, Biology","Machine Learning, Networking",Sports Team,Logical,Hybrid,Graphic Designer
854,21,Male,3.19,"Physics, Arts","Writing, Python",Sports Team,Creative,Hybrid,Doctor
855,28,Female,3.57,"Arts, Biology","Lab Research, JavaScript",Theater Club,Detail-Oriented,Team,Economist
856,23,Female,3.48,"Chemistry, History","Data Analysis, Python",Theater Club,Detail-Oriented,Hybrid,Economist
857,21,Male,2.62,"Math, Arts","Graphic Design, Networking",Theater Club,Analytical,Solo,Network Engineer
858,30,Male,3.46,"Math, Computer Science","Machine Learning, Writing",Debate Club,Logical,Solo,Writer
859,29,Male,2.9,"Math, Chemistry","Data Analysis, Machine Learning",Debate Club,Detail-Oriented,Hybrid,Data Scientist
860,25,Male,2.57,"Literature, Biology","Graphic Design, Data Analysis",Sports Team,Introverted,Hybrid,Graphic Designer
861,25,Female,2.97,"Economics, Math","Machine Learning, JavaScript",Robotics Club,Extroverted,Solo,Research Scientist
862,18,Male,2.83,"Math, Computer Science","Python, JavaScript",Robotics Club,Introverted,Solo,Research Scientist
863,18,Male,2.79,"Arts, Chemistry","JavaScript, Writing",Debate Club,Analytical,Solo,Research Scientist
864,18,Male,3.5,"Physics, Economics","Data Analysis, JavaScript",Hackathons,Logical,Hybrid,Research Scientist
865,22,Female,3.26,"Biology, Economics","Python, Lab Research",Debate Club,Extroverted,Team,Doctor
866,25,Non-binary,3.92,"Economics, History","Writing, Networking",Science Club,Detail-Oriented,Hybrid,Data Scientist
867,18,Female,3.82,"Computer Science, History","Lab Research, Writing",Hackathons,Introverted,Team,Network Engineer
868,25,Female,2.58,"History, Literature","JavaScript, Graphic Design",Sports Team,Logical,Hybrid,Doctor
869,29,Non-binary,2.78,"Literature, Math","Machine Learning, Writing",Hackathons,Introverted,Solo,Software Engineer
870,26,Male,3.12,"Computer Science, Literature","Graphic Design, Python",Science Club,Extroverted,Team,Software Engineer
871,20,Female,3.21,"Math, Physics","Data Analysis, Networking",Theater Club,Creative,Team,Graphic Designer
872,23,Male,3.53,"Math, Literature","JavaScript, Writing",Science Club,Extroverted,Team,Doctor
873,21,Non-binary,3.79,"Arts, Math","Data Analysis, Networking",Theater Club,Logical,Hybrid,Graphic Designer
874,28,Non-binary,3.95,"History, Physics","Networking, Machine Learning",Hackathons,Extroverted,Team,Doctor
875,19,Female,3.71,"Literature, Physics","Python, Machine Learning",Theater Club,Logical,Hybrid,Graphic Designer
876,18,Female,2.7,"Computer Science, History","JavaScript, Data Analysis",Science Club,Detail-Oriented,Solo,Network Engineer
877,30,Female,3.11,"Math, Literature","Lab Research, Python",Hackathons,Logical,Hybrid,Graphic Designer
878,26,Female,2.78,"Math, Arts","Networking, Writing",Hackathons,Extroverted,Solo,Network Engineer
879,28,Female,3.13,"Economics, History","Public Speaking, Data Analysis",Science Club,Analytical,Solo,Graphic Designer
880,21,Female,2.95,"Biology, Economics","Public Speaking, Lab Research",Robotics Club,Logical,Hybrid,Economist
881,21,Non-binary,3.26,"Math, Arts","Data Analysis, Public Speaking",Sports Team,Analytical,Team,Network Engineer
882,27,Female,2.53,"Chemistry, Math","JavaScript, Networking",Sports Team,Analytical,Hybrid,Research Scientist
883,28,Male,2.52,"History, Arts","Public Speaking, Machine Learning",Sports Team,Detail-Oriented,Team,Data Scientist
884,20,Female,3.62,"Economics, Computer Science","Public Speaking, Networking",Sports Team,Introverted,Team,Graphic Designer
885,21,Non-binary,3.36,"History, Biology","Networking, Writing",Theater Club,Introverted,Team,Research Scientist
886,20,Male,2.9,"Chemistry, Literature","Data Analysis, Public Speaking",Debate Club,Detail-Oriented,Team,Writer
887,22,Non-binary,3.33,"Math, Literature","Networking, Machine Learning",Science Club,Detail-Oriented,Hybrid,Graphic Designer
888,28,Male,2.64,"Math, Economics","Networking, Graphic Design",Robotics Club,Extroverted,Hybrid,Software Engineer
889,20,Male,3.62,"Biology, Physics","Networking, Public Speaking",Hackathons,Analytical,Team,Network Engineer
890,23,Male,3.43,"Computer Science, Physics","Lab Research, Python",Hackathons,Introverted,Solo,Doctor
891,19,Non-binary,3.24,"Math, Literature","Public Speaking, Writing",Theater Club,Introverted,Hybrid,Doctor
892,26,Female,3.28,"Biology, Computer Science","Data Analysis, Networking",Debate Club,Detail-Oriented,Solo,Doctor
893,18,Male,3.44,"Economics, Literature","Graphic Design, Writing",Hackathons,Logical,Team,Network Engineer
894,28,Non-binary,3.82,"History, Computer Science","Python, Networking",Robotics Club,Extroverted,Hybrid,Research Scientist
895,22,Non-binary,2.88,"Biology, Arts","Data Analysis, JavaScript",Science Club,Detail-Oriented,Hybrid,Research Scientist
896,28,Female,3.36,"History, Physics","JavaScript, Lab Research",Sports Team,Logical,Team,Data Scientist
897,23,Non-binary,2.56,"Arts, Math","Public Speaking, Machine Learning",Hackathons,Detail-Oriented,Hybrid,Software Engineer
898,25,Male,3.29,"Biology, Economics","Graphic Design, Data Analysis",Sports Team,Extroverted,Hybrid,Graphic Designer
899,30,Female,2.77,"Computer Science, Biology","Graphic Design, Networking",Robotics Club,Logical,Team,Network Engineer
900,24,Non-binary,3.7,"Biology, Arts","Python, Graphic Design",Debate Club,Extroverted,Solo,Data Scientist
901,21,Male,3.47,"Math, History","JavaScript, Machine Learning",Science Club,Detail-Oriented,Hybrid,Network Engineer
902,25,Female,3.75,"Biology, Literature","Writing, Lab Research",Debate Club,Extroverted,Solo,Economist
903,19,Non-binary,2.99,"Physics, Literature","Lab Research, Python",Sports Team,Introverted,Team,Writer
904,19,Female,3.95,"History, Physics","Python, Machine Learning",Debate Club,Analytical,Hybrid,Software Engineer
905,28,Female,3.39,"Physics, Computer Science","Public Speaking, JavaScript",Science Club,Extroverted,Solo,Research Scientist
906,29,Non-binary,3.23,"Arts, Economics","Networking, Public Speaking",Debate Club,Extroverted,Solo,Doctor
907,26,Male,3.76,"Physics, Chemistry","Writing, Machine Learning",Debate Club,Introverted,Hybrid,Software Engineer
908,30,Non-binary,3.31,"Math, Economics","Graphic Design, Public Speaking",Hackathons,Creative,Solo,Doctor
909,24,Non-binary,3.34,"Literature, Chemistry","Python, Writing",Hackathons,Creative,Solo,Doctor
910,22,Male,3.92,"Computer Science, History","Public Speaking, Lab Research",Hackathons,Extroverted,Hybrid,Software Engineer
911,30,Non-binary,3.92,"Physics, Computer Science","Data Analysis, Networking",Debate Club,Detail-Oriented,Team,Software Engineer
912,22,Non-binary,2.51,"Biology, Physics","Networking, Writing",Theater Club,Introverted,Hybrid,Writer
913,22,Male,3.5,"Economics, Computer Science","Machine Learning, Data Analysis",Robotics Club,Detail-Oriented,Hybrid,Economist
914,30,Non-binary,2.69,"Computer Science, Math","Lab Research, Data Analysis",Theater Club,Detail-Oriented,Solo,Network Engineer
915,28,Male,3.84,"Computer Science, History","JavaScript, Machine Learning",Debate Club,Extroverted,Solo,Software Engineer
916,19,Male,3.66,"History, Math","Data Analysis, Machine Learning",Science Club,Extroverted,Hybrid,Graphic Designer
917,22,Female,2.67,"Computer Science, Chemistry","Data Analysis, Machine Learning",Sports Team,Creative,Hybrid,Writer
918,18,Non-binary,2.5,"Literature, Economics","Python, Graphic Design",Theater Club,Analytical,Solo,Graphic Designer
919,21,Non-binary,2.86,"Economics, Physics","Data Analysis, Public Speaking",Sports Team,Extroverted,Hybrid,Economist
920,23,Non-binary,2.53,"Biology, Math","Machine Learning, Public Speaking",Hackathons,Detail-Oriented,Solo,Doctor
921,20,Female,2.82,"Chemistry, Computer Science","Networking, Graphic Design",Debate Club,Creative,Solo,Network Engineer
922,18,Non-binary,3.03,"Literature, Biology","Data Analysis, Public Speaking",Theater Club,Analytical,Team,Graphic Designer
923,22,Male,3.76,"Computer Science, Economics","Data Analysis, Networking",Debate Club,Introverted,Solo,Network Engineer
924,29,Female,3.25,"Physics, Literature","Graphic Design, Data Analysis",Hackathons,Logical,Hybrid,Data Scientist
925,24,Male,3.57,"Computer Science, Biology","Python, Data Analysis",Theater Club,Extroverted,Solo,Graphic Designer
926,28,Male,3.09,"Arts, Biology","Python, Networking",Sports Team,Analytical,Solo,Software Engineer
927,22,Non-binary,3.62,"Biology, Economics","Machine Learning, Data Analysis",Sports Team,Creative,Hybrid,Writer
928,20,Male,3.47,"Literature, Chemistry","Lab Research, Graphic Design",Debate Club,Introverted,Solo,Software Engineer
929,30,Non-binary,2.87,"Biology, Arts","Python, Lab Research",Science Club,Extroverted,Solo,Network Engineer
930,19,Male,3.28,"Chemistry, History","Graphic Design, Writing",Debate Club,Extroverted,Solo,Graphic Designer
931,18,Non-binary,3.02,"Economics, Literature","Graphic Design, Lab Research",Robotics Club,Logical,Hybrid,Research Scientist
932,23,Male,3.2,"Literature, History","Writing, Lab Research",Theater Club,Logical,Team,Software Engineer
933,24,Non-binary,3.94,"Literature, Economics","Graphic Design, Networking",Robotics Club,Creative,Solo,Doctor
934,24,Non-binary,3.24,"Computer Science, Arts","Data Analysis, Writing",Hackathons,Creative,Team,Software Engineer
935,21,Non-binary,3.85,"Physics, Math","Python, Machine Learning",Hackathons,Creative,Solo,Economist
936,21,Non-binary,3.72,"Physics, Chemistry","Lab Research, Writing",Sports Team,Extroverted,Team,Graphic Designer
937,18,Non-binary,3.9,"Math, Chemistry","Data Analysis, Networking",Robotics Club,Extroverted,Team,Graphic Designer
938,27,Female,3.59,"History, Biology","Python, Public Speaking",Theater Club,Introverted,Hybrid,Network Engineer
939,28,Non-binary,3.5,"Computer Science, Economics","Graphic Design, Data Analysis",Debate Club,Logical,Hybrid,Network Engineer
940,29,Non-binary,3.08,"Computer Science, Economics","Graphic Design, Lab Research",Theater Club,Logical,Solo,Network Engineer
941,23,Female,3.69,"Chemistry, History","Networking, Lab Research",Debate Club,Extroverted,Hybrid,Network Engineer
942,24,Non-binary,3.75,"Math, Arts","Public Speaking, Writing",Science Club,Extroverted,Solo,Graphic Designer
943,23,Female,3.92,"Computer Science, Literature","Data Analysis, Writing",Debate Club,Extroverted,Team,Doctor
944,30,Female,2.74,"Arts, Economics","Lab Research, Writing",Debate Club,Extroverted,Solo,Doctor
945,27,Female,2.8,"Math, Chemistry","Lab Research, Machine Learning",Robotics Club,Introverted,Hybrid,Research Scientist
946,30,Male,3.68,"Math, Chemistry","Python, Lab Research",Robotics Club,Analytical,Hybrid,Research Scientist
947,22,Female,3.38,"Chemistry, Biology","JavaScript, Graphic Design",Hackathons,Extroverted,Team,Research Scientist
948,23,Male,3.02,"Literature, Economics","Lab Research, Python",Theater Club,Introverted,Team,Economist
949,22,Female,3.81,"Computer Science, Math","Writing, Data Analysis",Robotics Club,Analytical,Team,Economist
950,25,Female,2.66,"Biology, Computer Science","Machine Learning, Lab Research",Robotics Club,Creative,Solo,Software Engineer
951,25,Female,2.56,"Economics, Chemistry","Python, Public Speaking",Sports Team,Creative,Solo,Network Engineer
952,25,Non-binary,2.86,"History, Chemistry","Python, JavaScript",Hackathons,Creative,Hybrid,Research Scientist
953,24,Female,3.36,"Biology, Economics","Networking, Graphic Design",Hackathons,Introverted,Team,Data Scientist
954,29,Male,2.52,"History, Math","Graphic Design, JavaScript",Robotics Club,Creative,Solo,Data Scientist
955,18,Male,3.02,"Physics, Computer Science","JavaScript, Writing",Science Club,Creative,Solo,Research Scientist
956,27,Non-binary,3.29,"Physics, Arts","Networking, JavaScript",Science Club,Introverted,Team,Network Engineer
957,28,Male,3.08,"Biology, Economics","Lab Research, JavaScript",Theater Club,Extroverted,Hybrid,Research Scientist
958,27,Female,3.51,"Chemistry, Arts","Machine Learning, JavaScript",Robotics Club,Introverted,Hybrid,Doctor
959,21,Non-binary,3.21,"Chemistry, Math","Python, JavaScript",Debate Club,Creative,Team,Software Engineer
960,29,Non-binary,3.43,"Math, Physics","Data Analysis, Lab Research",Debate Club,Creative,Hybrid,Graphic Designer
961,23,Male,3.52,"Economics, Physics","Data Analysis, Graphic Design",Hackathons,Detail-Oriented,Hybrid,Graphic Designer
962,18,Female,3.86,"Literature, Computer Science","Graphic Design, Lab Research",Sports Team,Logical,Hybrid,Data Scientist
963,24,Female,3.9,"Biology, History","Writing, Lab Research",Hackathons,Introverted,Solo,Data Scientist
964,19,Female,2.91,"Arts, Biology","JavaScript, Writing",Theater Club,Creative,Solo,Doctor
965,22,Non-binary,3.69,"Computer Science, Economics","Machine Learning, Python",Sports Team,Logical,Solo,Doctor
966,29,Female,3.54,"Economics, Biology","Lab Research, Python",Sports Team,Detail-Oriented,Team,Research Scientist
967,30,Non-binary,3.08,"Math, Physics","Machine Learning, Lab Research",Science Club,Logical,Team,Doctor
968,21,Male,3.53,"History, Computer Science","Writing, Public Speaking",Science Club,Detail-Oriented,Solo,Doctor
969,28,Non-binary,3.9,"Computer Science, Physics","Networking, JavaScript",Science Club,Analytical,Hybrid,Data Scientist
970,25,Male,2.77,"Arts, Biology","Machine Learning, Data Analysis",Robotics Club,Detail-Oriented,Solo,Doctor
971,25,Male,3.9,"Economics, Arts","Writing, Data Analysis",Theater Club,Introverted,Team,Research Scientist
972,30,Male,3.98,"Arts, Math","Machine Learning, Data Analysis",Theater Club,Extroverted,Solo,Network Engineer
973,30,Female,3.02,"History, Computer Science","Writing, Lab Research",Theater Club,Detail-Oriented,Hybrid,Writer
974,18,Non-binary,3.17,"Physics, Math","Writing, Public Speaking",Debate Club,Extroverted,Solo,Data Scientist
975,19,Non-binary,3.33,"Physics, Computer Science","JavaScript, Python",Hackathons,Creative,Team,Network Engineer
976,22,Female,3.66,"Literature, Chemistry","Machine Learning, Public Speaking",Theater Club,Logical,Team,Software Engineer
977,26,Non-binary,2.58,"Computer Science, Chemistry","Python, Public Speaking",Hackathons,Creative,Team,Graphic Designer
978,29,Non-binary,3.3,"Literature, Computer Science","Python, Writing",Debate Club,Detail-Oriented,Hybrid,Network Engineer
979,18,Male,3.32,"Literature, Biology","Python, JavaScript",Debate Club,Analytical,Team,Doctor
980,24,Female,2.64,"Physics, Chemistry","Lab Research, Writing",Theater Club,Introverted,Hybrid,Data Scientist
981,25,Male,3.75,"Computer Science, Arts","Data Analysis, Python",Debate Club,Creative,Solo,Economist
982,20,Female,3.36,"Math, Physics","Graphic Design, Writing",Hackathons,Extroverted,Solo,Economist
983,24,Female,3.03,"Economics, Math","Machine Learning, Data Analysis",Debate Club,Logical,Team,Software Engineer
984,29,Male,3.83,"History, Literature","Python, Data Analysis",Hackathons,Extroverted,Team,Data Scientist
985,28,Female,3.75,"Computer Science, Economics","Public Speaking, Machine Learning",Debate Club,Analytical,Solo,Doctor
986,25,Male,3.13,"Biology, Literature","Networking, Public Speaking",Science Club,Extroverted,Solo,Research Scientist
987,23,Female,2.62,"Chemistry, Economics","Python, Data Analysis",Hackathons,Detail-Oriented,Team,Network Engineer
988,26,Male,2.99,"Biology, Literature","Data Analysis, Writing",Sports Team,Analytical,Hybrid,Doctor
989,27,Female,3.23,"Literature, Physics","Python, JavaScript",Sports Team,Creative,Solo,Data Scientist
990,29,Non-binary,3.77,"Physics, Economics","Networking, Machine Learning",Hackathons,Detail-Oriented,Hybrid,Writer
991,25,Female,3.87,"Computer Science, Biology","JavaScript, Machine Learning",Science Club,Creative,Team,Economist
992,23,Non-binary,2.82,"Literature, Math","Graphic Design, Networking",Debate Club,Logical,Solo,Data Scientist
993,20,Female,2.82,"History, Economics","Lab Research, Writing",Theater Club,Creative,Hybrid,Software Engineer
994,18,Non-binary,3.89,"Physics, History","Public Speaking, Data Analysis",Hackathons,Logical,Hybrid,Data Scientist
995,21,Non-binary,3.03,"Math, Computer Science","JavaScript, Graphic Design",Hackathons,Analytical,Team,Software Engineer
996,30,Male,3.63,"Biology, Arts","Writing, Lab Research",Robotics Club,Extroverted,Team,Software Engineer
997,25,Non-binary,3.38,"Arts, Computer Science","Graphic Design, Lab Research",Theater Club,Introverted,Solo,Software Engineer
998,21,Male,3.3,"Chemistry, History","Networking, Lab Research",Hackathons,Introverted,Team,Data Scientist
999,24,Female,3.64,"Arts, Chemistry","Graphic Design, Python",Sports Team,Extroverted,Solo,Doctor
1000,20,Male,3.05,"Arts, History","Python, Networking",Debate Club,Logical,Hybrid,Data Scientist
